DELETED OLD RESULTS, CONSULT LAST COMMIT
_____________________________________________
(BAD because used e^phi)
IGA_F antiwheel5 7 4059.218000 0.655000
IGA_F design432 9 3981.661000 0.873000
IGA_F oddcycle3 4 3366.912000 0.856000
IGA_F oddwheel3 5 3466.778000 0.963000
IGA_F se03 12 3961.458000 1.091000
IGA_F w13c29 543 66603.910000 1134.311000
IGA_F w23c23 744 90816.248000 3266.227000
IGA_F w3c571 3051 660882.471000 44954.669000
IGA_F berlin52 1056 10706.367000 7.963000
IGA_F brasil58 13724 12362.427000 6.047000
IGA_F world666 161411 728941.993000 1760.395000
IGA_F mc11 11700 40563.948000 110.305000
IGA_F mc13 99 47566.342000 54.240000
IGA_F mc2 75 34557.365000 23.461000
IGA_F mc3 47 24652.408000 17.389000
IGA_F mc7 3447 33330.692000 116.099000
IGA_F mc8 1568 39808.485000 117.128000
IGA_F p455 1138 23248.352000 21.904000
IGA_F p456 1228 22273.705000 14.697000
IGA_F p457 1616 23434.315000 15.186000
IGA_F p458 1868 23125.763000 22.878000
IGA_F p459 2348 23401.004000 18.662000
IGA_F p460 3010 23115.209000 18.120000
IGA_F p461 4762 25501.371000 16.044000
IGA_F p463 1544 78868.569000 85.827000

_____________________________________________
RESULT OF PROTOTYPE: 1 - min(1, 5x / 2|V|) ^ (1 / e)
IGA_F antiwheel5 7 4021.301000 0.763000
IGA_F design432 9 3226.058000 0.914000
IGA_F oddcycle3 4 4797.299000 0.784000
IGA_F oddwheel3 5 4047.891000 0.898000
IGA_F se03 12 4899.311000 0.875000
IGA_F w13c29 541 75283.762000 1237.769000
IGA_F w23c23 750 103596.643000 3192.444000
IGA_F w3c571 3057 633957.563000 37992.034000
IGA_F berlin52 1067 12034.449000 7.903000
IGA_F brasil58 13666 13771.764000 7.300000
IGA_F world666 159719 735822.985000 1778.631000
IGA_F mc11 11726 39815.367000 124.697000
IGA_F mc13 100 47224.821000 48.738000
IGA_F mc2 77 32331.424000 21.584000
IGA_F mc3 49 23645.510000 13.584000
IGA_F mc7 3447 31941.733000 104.989000
IGA_F mc8 1574 39293.579000 108.719000
IGA_F p455 1138 22399.971000 14.246000
IGA_F p456 1228 22669.251000 14.570000
IGA_F p457 1642 25353.810000 44.999000
IGA_F p458 1868 25337.571000 14.143000
IGA_F p459 2345 26216.166000 17.918000
IGA_F p460 3010 25367.638000 22.699000
IGA_F p461 4805 25216.244000 17.575000
IGA_F p463 1521 76360.741000 78.554000
IGA_F p464 2574 74566.565000 84.274000
IGA_F p465 3880 78085.574000 68.720000
IGA_F p466 7319 83358.144000 76.099000
_____________________________________________
IGA_F antiwheel5 7 4575.441000 0.728000
IGA_F design432 9 3979.285000 1.005000
IGA_F oddcycle3 4 3610.670000 1.006000
IGA_F oddwheel3 5 4031.310000 0.939000
IGA_F se03 12 3879.560000 1.219000
IGA_F w13c29 542 73594.044000 1230.658000
IGA_F w23c23 747 106781.284000 3477.346000
IGA_F w3c571 3051 645854.347000 44237.279000
IGA_F berlin52 1067 10962.405000 6.448000
IGA_F brasil58 13672 12364.103000 4.950000
IGA_F world666 158704 731215.387000 1790.687000
IGA_F mc11 11697 40733.239000 98.073000
IGA_F mc13 100 48261.121000 41.285000
IGA_F mc2 75 32876.092000 24.888000
IGA_F mc3 48 24082.171000 15.394000
IGA_F mc7 3448 37112.705000 138.022000
IGA_F mc8 1574 38293.213000 101.972000
IGA_F p455 1138 24887.319000 19.195000
IGA_F p456 1228 23769.805000 14.968000
IGA_F p457 1639 23699.886000 18.051000
IGA_F p458 1868 22799.281000 16.675000
IGA_F p459 2345 23503.089000 19.890000
IGA_F p460 3003 25749.619000 15.715000
IGA_F p461 4963 26218.666000 14.521000
IGA_F p463 1544 73583.032000 70.276000
IGA_F p464 2988 75307.927000 80.326000
IGA_F p465 4484 77842.729000 69.061000
IGA_F p466 7233 76662.894000 78.898000

_____________________________________________
IGA_F antiwheel5 7 3178.934000 4.884000
IGA_F design432 9 2921.745000 1.039000
IGA_F oddcycle3 4 2591.388000 1.228000
IGA_F oddwheel3 5 2595.653000 1.140000
IGA_F se03 12 3204.849000 1.254000
IGA_F w13c29 540 72093.810000 1101.689000
IGA_F w23c23 752 98578.741000 3263.607000
IGA_F w3c571 3047 656857.601000 32860.248000
IGA_F berlin52 1069 10684.116000 6.549000
IGA_F brasil58 13756 12226.706000 5.144000
IGA_F world666 157458 730128.356000 1829.561000
IGA_F mc11 11714 40075.025000 114.127000
IGA_F mc13 98 46061.088000 43.009000
IGA_F mc2 75 33248.493000 22.471000
IGA_F mc3 49 24259.624000 13.465000
IGA_F mc7 3447 33909.690000 120.974000
IGA_F mc8 1568 40450.293000 132.181000
IGA_F p455 1138 23664.048000 19.670000
IGA_F p456 1228 23153.421000 23.094000


_____________________________________________
IGA_F antiwheel5 7 4296.825000 0.759000
IGA_F design432 9 3167.344000 1.079000
IGA_F oddcycle3 4 3601.611000 1.092000
IGA_F oddwheel3 5 3022.434000 0.731000
IGA_F se03 12 3523.947000 0.827000
IGA_F w13c29 544 73887.767000 1274.951000
IGA_F w23c23 750 104653.844000 3777.405000
IGA_F w3c571 3049 639074.901000 54958.572000
IGA_F berlin52 1069 10798.639000 7.900000
IGA_F brasil58 13666 12555.147000 4.935000
IGA_F world666 160052 729706.919000 1805.068000
IGA_F mc11 11696 40181.929000 158.800000
IGA_F mc13 98 46884.389000 46.770000
IGA_F mc2 78 31809.311000 22.598000
IGA_F mc3 49 23642.154000 14.023000
IGA_F mc7 3448 32104.841000 121.210000
IGA_F mc8 1573 38553.225000 105.950000
IGA_F p455 1138 22452.569000 14.228000
IGA_F p456 1228 22326.937000 14.189000
IGA_F p457 1619 22741.228000 14.919000
IGA_F p458 1868 23063.790000 33.713000
IGA_F p459 2358 24666.202000 29.910000
IGA_F p460 3010 30043.496000 23.819000
IGA_F p461 4739 31007.825000 30.043000
IGA_F p463 1528 83846.966000 88.250000
IGA_F p464 2574 73688.980000 74.162000
IGA_F p465 5188 76639.357000 74.234000
IGA_F p466 7330 75923.598000 78.061000

_____________________________________________
IGA_F antiwheel5 7 2954.742000 5.915000
IGA_F design432 9 2969.178000 1.385000
IGA_F oddcycle3 4 2665.482000 1.042000
IGA_F oddwheel3 5 2724.893000 0.995000
IGA_F se03 12 3875.032000 0.968000
IGA_F w13c29 546 72404.559000 1017.713000
IGA_F w23c23 752 100511.155000 2967.287000
IGA_F w3c571 3053 626806.250000 39541.607000
IGA_F berlin52 1069 10473.494000 8.356000
IGA_F brasil58 13666 12137.517000 5.003000
IGA_F world666 161332 716539.654000 1730.838000
IGA_F mc11 11715 39547.757000 106.865000
IGA_F mc13 98 46359.791000 44.836000
IGA_F mc2 77 32876.750000 22.330000
IGA_F mc3 48 23004.528000 13.062000
IGA_F mc7 3447 32016.561000 107.651000
IGA_F mc8 1571 38111.630000 140.051000
IGA_F p455 1138 22588.499000 13.886000
IGA_F p456 1228 22321.826000 15.582000
IGA_F p457 1642 23166.457000 15.681000
IGA_F p458 1868 22679.940000 14.159000
IGA_F p459 2348 23542.963000 14.817000
IGA_F p460 3010 22950.763000 13.966000
IGA_F p461 4884 24475.842000 13.850000
IGA_F p463 1536 72771.215000 78.167000
IGA_F p464 2574 74749.327000 74.315000
IGA_F p465 3880 74301.942000 70.288000
IGA_F p466 7413 78385.371000 68.213000

_____________________________________________
IGA_F antiwheel5 7 3214.553000 3.879000
IGA_F design432 9 2945.374000 0.979000
IGA_F oddcycle3 4 2461.771000 1.767000
IGA_F oddwheel3 5 2791.531000 0.729000
IGA_F se03 12 3439.521000 1.020000
IGA_F w13c29 542 75102.489000 1043.950000
IGA_F w23c23 750 99576.729000 3355.032000
IGA_F w3c571 3049 626856.745000 42531.799000
IGA_F berlin52 1086 10336.640000 10.306000
IGA_F brasil58 13666 12495.909000 5.336000
IGA_F world666 160317 715898.119000 1731.670000
IGA_F mc11 11713 39756.777000 123.778000
IGA_F mc13 98 45953.094000 39.361000
IGA_F mc2 76 32426.837000 21.775000
IGA_F mc3 49 23231.050000 13.190000
IGA_F mc7 3447 31666.820000 145.247000
